image1,image2,similarity,is_match
3221_0.jpg,3781_1.jpg,0.66907,1
3221_0.jpg,3812_1.jpg,0.66907,1
3221_0.jpg,3981_0.jpg,0.66907,1
3221_1.jpg,3539_1.jpg,0.6408,1
3222_0.jpg,3222_1.jpg,0.69071,1
3222_0.jpg,3357_1.jpg,0.62095,1
3222_0.jpg,3422_0.jpg,0.69071,1
3222_0.jpg,3502_1.jpg,0.62095,1
3222_0.jpg,3591_1.jpg,0.62095,1
3222_1.jpg,3230_0.jpg,0.58424,1
3222_1.jpg,3714_1.jpg,0.56682,1
3222_1.jpg,3830_1.jpg,0.56682,1
3222_1.jpg,3914_0.jpg,0.56682,1
3223_0.jpg,3223_1.jpg,0.75156,1
3223_0.jpg,3462_1.jpg,0.75156,1
3223_0.jpg,3560_1.jpg,0.75156,1
3223_1.jpg,3275_1.jpg,0.57295,1
3223_1.jpg,3423_0.jpg,0.75156,1
3223_1.jpg,3475_0.jpg,0.57295,1
3223_1.jpg,3589_1.jpg,0.75156,1
3223_1.jpg,3739_1.jpg,0.55846,1
3223_1.jpg,3939_0.jpg,0.55846,1
3224_0.jpg,3224_1.jpg,0.70298,1
3224_0.jpg,3476_1.jpg,0.70298,1
3224_1.jpg,3424_0.jpg,0.70298,1
3225_0.jpg,3225_1.jpg,0.7503,1
3225_0.jpg,3563_1.jpg,0.7503,1
3225_0.jpg,3721_1.jpg,0.55908,1
3225_1.jpg,3425_0.jpg,0.7503,1
3225_1.jpg,3721_1.jpg,0.60799,1
3226_0.jpg,3226_1.jpg,0.60147,1
3226_0.jpg,3483_1.jpg,0.60147,1
3226_1.jpg,3269_1.jpg,0.61892,1
3226_1.jpg,3426_0.jpg,0.60147,1
3226_1.jpg,3579_1.jpg,0.60147,1
3227_0.jpg,3227_1.jpg,0.76424,1
3227_0.jpg,3427_0.jpg,0.76424,1
3227_1.jpg,3376_0.jpg,0.57149,1
3227_1.jpg,3576_0.jpg,0.57149,1
3228_0.jpg,3228_1.jpg,0.61234,1
3228_0.jpg,3328_1.jpg,0.61966,1
3228_0.jpg,3428_0.jpg,0.61234,1
3228_0.jpg,3528_0.jpg,0.61966,1
3228_0.jpg,3655_1.jpg,0.568,1
3228_0.jpg,3798_1.jpg,0.55621,1
3228_0.jpg,3855_0.jpg,0.568,1
3228_0.jpg,3954_1.jpg,0.568,1
3228_0.jpg,3998_0.jpg,0.55621,1
3229_0.jpg,3229_1.jpg,0.79916,1
3229_0.jpg,3419_1.jpg,0.79916,1
3229_0.jpg,3429_0.jpg,0.79916,1
3229_1.jpg,3576_1.jpg,0.79916,1
3230_0.jpg,3422_0.jpg,0.58424,1
3230_0.jpg,3714_1.jpg,0.56541,1
3230_0.jpg,3830_1.jpg,0.56541,1
3230_0.jpg,3914_0.jpg,0.56541,1
3231_0.jpg,3693_1.jpg,0.60995,1
3231_0.jpg,3823_1.jpg,0.60995,1
3231_0.jpg,3893_0.jpg,0.60995,1
3232_0.jpg,3371_0.jpg,0.66844,1
3232_0.jpg,3371_1.jpg,0.63677,1
3232_0.jpg,3452_1.jpg,0.63677,1
3232_0.jpg,3571_0.jpg,0.66844,1
3233_0.jpg,3233_1.jpg,0.70324,1
3233_0.jpg,3283_0.jpg,0.57489,1
3233_0.jpg,3433_0.jpg,0.70324,1
3233_0.jpg,3483_0.jpg,0.57489,1
3234_0.jpg,3641_0.jpg,0.57938,1
3234_0.jpg,3841_0.jpg,0.57938,1
3234_1.jpg,3772_1.jpg,0.56475,1
3234_1.jpg,3972_0.jpg,0.56475,1
3235_0.jpg,3235_1.jpg,0.76569,1
3235_1.jpg,3279_0.jpg,0.62132,1
3235_1.jpg,3435_0.jpg,0.76569,1
3236_0.jpg,3236_1.jpg,0.70125,1
3236_0.jpg,3436_0.jpg,0.70125,1
3236_1.jpg,3574_1.jpg,0.70125,1
3237_0.jpg,3237_1.jpg,0.77802,1
3237_0.jpg,3259_0.jpg,0.62651,1
3237_0.jpg,3437_0.jpg,0.77802,1
3237_0.jpg,3459_0.jpg,0.62651,1
3237_0.jpg,3786_1.jpg,0.57324,1
3237_0.jpg,3789_0.jpg,0.62109,1
3237_0.jpg,3989_0.jpg,0.62109,1
3237_1.jpg,3572_1.jpg,0.77802,1
3237_1.jpg,3623_1.jpg,0.59168,1
3237_1.jpg,3674_1.jpg,0.58238,1
3237_1.jpg,3786_0.jpg,0.56231,1
3237_1.jpg,3874_0.jpg,0.58238,1
3237_1.jpg,3986_0.jpg,0.56231,1
3238_0.jpg,3238_1.jpg,0.69796,1
3238_0.jpg,3706_0.jpg,0.70874,1
3238_0.jpg,3815_1.jpg,0.70874,1
3238_0.jpg,3862_1.jpg,0.70874,1
3238_0.jpg,3906_0.jpg,0.70874,1
3238_1.jpg,3438_0.jpg,0.69796,1
3241_0.jpg,3241_1.jpg,0.77767,1
3241_0.jpg,3441_0.jpg,0.77767,1
3241_0.jpg,3569_1.jpg,0.77767,1
3241_0.jpg,3610_1.jpg,0.5946,1
3241_0.jpg,3788_1.jpg,0.58415,1
3241_0.jpg,3810_0.jpg,0.5946,1
3241_0.jpg,3988_0.jpg,0.58415,1
3241_1.jpg,3590_1.jpg,0.77767,1
3241_1.jpg,3788_0.jpg,0.56588,1
3242_0.jpg,3242_1.jpg,0.83275,1
3242_1.jpg,3442_0.jpg,0.83275,1
3243_0.jpg,3243_1.jpg,0.62364,1
3243_0.jpg,3596_1.jpg,0.62364,1
3243_1.jpg,3443_0.jpg,0.62364,1
3244_0.jpg,3244_1.jpg,0.76008,1
3244_1.jpg,3444_0.jpg,0.76008,1
3245_0.jpg,3642_0.jpg,0.61421,1
3245_0.jpg,3842_0.jpg,0.61421,1
3245_0.jpg,3955_1.jpg,0.61421,1
3245_0.jpg,3993_1.jpg,0.61421,1
3245_1.jpg,3728_0.jpg,0.5675,1
3245_1.jpg,3928_0.jpg,0.5675,1
3246_0.jpg,3246_1.jpg,0.66371,1
3246_0.jpg,3277_0.jpg,0.58718,1
3246_0.jpg,3431_1.jpg,0.58718,1
3246_0.jpg,3446_0.jpg,0.66371,1
3246_0.jpg,3778_1.jpg,0.59998,1
3246_0.jpg,3978_0.jpg,0.59998,1
3246_1.jpg,3277_0.jpg,0.55904,1
3246_1.jpg,3407_0.jpg,0.55865,1
3246_1.jpg,3431_1.jpg,0.55904,1
3246_1.jpg,3491_1.jpg,0.55865,1
3248_0.jpg,3757_1.jpg,0.56796,1
3248_0.jpg,3892_1.jpg,0.56796,1
3248_0.jpg,3957_0.jpg,0.56796,1
3248_1.jpg,3796_0.jpg,0.56878,1
3248_1.jpg,3996_0.jpg,0.56878,1
3250_0.jpg,3250_1.jpg,0.70118,1
3250_0.jpg,3450_0.jpg,0.70118,1
3250_0.jpg,3466_1.jpg,0.70118,1
3251_0.jpg,3251_1.jpg,0.66472,1
3251_0.jpg,3415_1.jpg,0.66472,1
3251_0.jpg,3451_0.jpg,0.66472,1
3252_0.jpg,3252_1.jpg,0.57122,1
3252_0.jpg,3432_1.jpg,0.57122,1
3252_1.jpg,3452_0.jpg,0.57122,1
3253_0.jpg,3253_1.jpg,0.59421,1
3253_0.jpg,3453_0.jpg,0.59421,1
3253_0.jpg,3573_1.jpg,0.59421,1
3253_0.jpg,3630_0.jpg,0.62039,1
3253_0.jpg,3763_0.jpg,0.5883,1
3253_0.jpg,3830_0.jpg,0.62039,1
3253_0.jpg,3963_0.jpg,0.5883,1
3253_1.jpg,3387_0.jpg,0.56447,1
3253_1.jpg,3454_1.jpg,0.59421,1
3253_1.jpg,3548_1.jpg,0.59421,1
3253_1.jpg,3630_0.jpg,0.59771,1
3253_1.jpg,3712_1.jpg,0.57714,1
3253_1.jpg,3830_0.jpg,0.59771,1
3253_1.jpg,3912_0.jpg,0.57714,1
3254_0.jpg,3254_1.jpg,0.8668,1
3254_0.jpg,3600_1.jpg,0.56885,1
3254_0.jpg,3854_1.jpg,0.56885,1
3254_1.jpg,3454_0.jpg,0.8668,1
3255_0.jpg,3255_1.jpg,0.76876,1
3255_0.jpg,3453_1.jpg,0.76876,1
3255_0.jpg,3559_1.jpg,0.76876,1
3255_1.jpg,3455_0.jpg,0.76876,1
3255_1.jpg,3637_0.jpg,0.58057,1
3255_1.jpg,3837_0.jpg,0.58057,1
3255_1.jpg,3890_1.jpg,0.58057,1
3256_0.jpg,3256_1.jpg,0.71285,1
3256_0.jpg,3402_1.jpg,0.71285,1
3256_1.jpg,3456_0.jpg,0.71285,1
3257_0.jpg,3257_1.jpg,0.72798,1
3257_1.jpg,3457_0.jpg,0.72798,1
3257_1.jpg,3746_0.jpg,0.57952,1
3258_0.jpg,3258_1.jpg,0.59921,1
3258_0.jpg,3458_0.jpg,0.59921,1
3258_1.jpg,3403_1.jpg,0.59921,1
3258_1.jpg,3413_1.jpg,0.59921,1
3258_1.jpg,3519_1.jpg,0.59921,1
3258_1.jpg,3553_1.jpg,0.59921,1
3259_0.jpg,3572_1.jpg,0.62651,1
3259_0.jpg,3701_0.jpg,0.55623,1
3259_0.jpg,3702_0.jpg,0.57563,1
3259_0.jpg,3789_1.jpg,0.59755,1
3259_0.jpg,3841_1.jpg,0.57563,1
3259_0.jpg,3847_1.jpg,0.57563,1
3259_0.jpg,3877_1.jpg,0.59755,1
3259_0.jpg,3902_0.jpg,0.57563,1
3260_0.jpg,3260_1.jpg,0.77965,1
3260_0.jpg,3385_1.jpg,0.61671,1
3260_0.jpg,3467_1.jpg,0.77965,1
3260_0.jpg,3500_1.jpg,0.77965,1
3260_1.jpg,3323_0.jpg,0.56415,1
3260_1.jpg,3460_0.jpg,0.77965,1
3260_1.jpg,3554_1.jpg,0.77965,1
3260_1.jpg,3564_1.jpg,0.56415,1
3260_1.jpg,3581_1.jpg,0.77965,1
3260_1.jpg,3664_0.jpg,0.60761,1
3260_1.jpg,3808_1.jpg,0.60761,1
3260_1.jpg,3864_0.jpg,0.60761,1
3261_0.jpg,3261_1.jpg,0.59262,1
3261_0.jpg,3396_1.jpg,0.6154,1
3261_0.jpg,3577_1.jpg,0.59262,1
3261_1.jpg,3396_1.jpg,0.61875,1
3261_1.jpg,3461_0.jpg,0.59262,1
3262_0.jpg,3262_1.jpg,0.71587,1
3262_0.jpg,3450_1.jpg,0.71587,1
3262_0.jpg,3798_0.jpg,0.56098,1
3262_0.jpg,3798_1.jpg,0.61189,1
3262_0.jpg,3998_0.jpg,0.61189,1
3262_1.jpg,3462_0.jpg,0.71587,1
3262_1.jpg,3647_1.jpg,0.60389,1
3262_1.jpg,3798_0.jpg,0.58839,1
3262_1.jpg,3847_0.jpg,0.60389,1
3262_1.jpg,3884_1.jpg,0.60389,1
3262_1.jpg,3987_1.jpg,0.60389,1
3263_0.jpg,3655_0.jpg,0.65535,1
3263_0.jpg,3839_1.jpg,0.65535,1
3265_0.jpg,3328_1.jpg,0.55577,1
3265_0.jpg,3528_0.jpg,0.55577,1
3266_0.jpg,3266_1.jpg,0.7699,1
3266_0.jpg,3433_1.jpg,0.7699,1
3266_0.jpg,3466_0.jpg,0.7699,1
3266_0.jpg,3535_1.jpg,0.7699,1
3266_0.jpg,3544_1.jpg,0.7699,1
3266_0.jpg,3675_1.jpg,0.56452,1
3266_1.jpg,3497_1.jpg,0.7699,1
3268_0.jpg,3268_1.jpg,0.6884,1
3268_0.jpg,3468_0.jpg,0.6884,1
3268_0.jpg,3534_1.jpg,0.6884,1
3268_1.jpg,3575_1.jpg,0.6884,1
3269_0.jpg,3269_1.jpg,0.664,1
3269_1.jpg,3469_0.jpg,0.664,1
3269_1.jpg,3483_1.jpg,0.61892,1
3270_0.jpg,3270_1.jpg,0.56992,1
3270_0.jpg,3409_1.jpg,0.56992,1
3270_0.jpg,3470_0.jpg,0.56992,1
3270_0.jpg,3556_1.jpg,0.56992,1
3271_0.jpg,3271_1.jpg,0.86618,1
3271_0.jpg,3275_0.jpg,0.58824,1
3271_0.jpg,3275_1.jpg,0.57217,1
3271_0.jpg,3475_0.jpg,0.57217,1
3271_1.jpg,3471_0.jpg,0.86618,1
3272_0.jpg,3272_1.jpg,0.81028,1
3272_0.jpg,3406_1.jpg,0.81028,1
3272_0.jpg,3472_0.jpg,0.81028,1
3272_1.jpg,3536_1.jpg,0.81028,1
3272_1.jpg,3624_0.jpg,0.59254,1
3272_1.jpg,3824_0.jpg,0.59254,1
3273_0.jpg,3273_1.jpg,0.85272,1
3273_0.jpg,3304_0.jpg,0.63195,1
3273_0.jpg,3353_0.jpg,0.55935,1
3273_0.jpg,3400_1.jpg,0.55935,1
3273_0.jpg,3405_1.jpg,0.85272,1
3273_0.jpg,3473_0.jpg,0.85272,1
3273_0.jpg,3553_0.jpg,0.55935,1
3273_0.jpg,3604_1.jpg,0.60723,1
3273_0.jpg,3804_0.jpg,0.60723,1
3273_1.jpg,3414_0.jpg,0.60211,1
3273_1.jpg,3604_0.jpg,0.56348,1
3273_1.jpg,3604_1.jpg,0.62308,1
3273_1.jpg,3804_0.jpg,0.62308,1
3273_1.jpg,3845_1.jpg,0.56348,1
3274_0.jpg,3274_1.jpg,0.65008,1
3274_0.jpg,3281_0.jpg,0.63007,1
3274_0.jpg,3474_0.jpg,0.65008,1
3274_0.jpg,3481_0.jpg,0.63007,1
3274_0.jpg,3507_1.jpg,0.65008,1
3274_0.jpg,3520_1.jpg,0.65008,1
3275_0.jpg,3275_1.jpg,0.81932,1
3275_0.jpg,3471_0.jpg,0.58824,1
3275_0.jpg,3475_0.jpg,0.81932,1
3275_1.jpg,3462_1.jpg,0.57295,1
3275_1.jpg,3471_0.jpg,0.57217,1
3275_1.jpg,3560_1.jpg,0.57295,1
3276_0.jpg,3276_1.jpg,0.66917,1
3276_1.jpg,3476_0.jpg,0.66917,1
3276_1.jpg,3680_0.jpg,0.58714,1
3276_1.jpg,3880_0.jpg,0.58714,1
3277_0.jpg,3277_1.jpg,0.8274,1
3277_0.jpg,3446_0.jpg,0.55904,1
3277_0.jpg,3477_0.jpg,0.8274,1
3277_1.jpg,3431_1.jpg,0.8274,1
3278_0.jpg,3278_1.jpg,0.66671,1
3278_0.jpg,3401_1.jpg,0.66671,1
3278_0.jpg,3478_0.jpg,0.66671,1
3278_0.jpg,3504_1.jpg,0.66671,1
3279_0.jpg,3279_1.jpg,0.61617,1
3279_0.jpg,3479_0.jpg,0.61617,1
3279_0.jpg,3580_1.jpg,0.61617,1
3279_1.jpg,3291_1.jpg,0.58119,1
3279_1.jpg,3491_0.jpg,0.58119,1
3280_0.jpg,3280_1.jpg,0.85787,1
3280_1.jpg,3480_0.jpg,0.85787,1
3281_0.jpg,3281_1.jpg,0.62955,1
3281_0.jpg,3760_1.jpg,0.67347,1
3281_1.jpg,3309_1.jpg,0.55474,1
3281_1.jpg,3481_0.jpg,0.62955,1
3281_1.jpg,3738_0.jpg,0.64192,1
3281_1.jpg,3887_1.jpg,0.64192,1
3281_1.jpg,3938_0.jpg,0.64192,1
3282_0.jpg,3282_1.jpg,0.69379,1
3282_0.jpg,3392_0.jpg,0.56698,1
3282_0.jpg,3482_0.jpg,0.69379,1
3282_0.jpg,3592_0.jpg,0.56698,1
3282_0.jpg,3629_0.jpg,0.59699,1
3282_0.jpg,3829_0.jpg,0.59699,1
3283_0.jpg,3283_1.jpg,0.59814,1
3283_0.jpg,3680_0.jpg,0.57211,1
3283_0.jpg,3680_1.jpg,0.56112,1
3283_0.jpg,3880_0.jpg,0.57211,1
3283_0.jpg,3934_1.jpg,0.56112,1
3283_1.jpg,3483_0.jpg,0.59814,1
3284_0.jpg,3284_1.jpg,0.63946,1
3284_0.jpg,3484_0.jpg,0.63946,1
3284_0.jpg,3734_1.jpg,0.61254,1
3284_0.jpg,3934_0.jpg,0.61254,1
3284_1.jpg,3610_1.jpg,0.65528,1
3284_1.jpg,3656_0.jpg,0.66332,1
3284_1.jpg,3810_0.jpg,0.65528,1
3285_0.jpg,3792_1.jpg,0.6402,1
3285_0.jpg,3872_1.jpg,0.6402,1
3285_0.jpg,3994_1.jpg,0.6402,1
3286_0.jpg,3286_1.jpg,0.76096,1
3286_0.jpg,3333_0.jpg,0.55517,1
3286_0.jpg,3486_0.jpg,0.76096,1
3286_1.jpg,3288_1.jpg,0.55951,1
3286_1.jpg,3331_1.jpg,0.5711,1
3286_1.jpg,3459_1.jpg,0.55951,1
3286_1.jpg,3488_0.jpg,0.55951,1
3286_1.jpg,3694_0.jpg,0.55463,1
3286_1.jpg,3894_0.jpg,0.55463,1
3287_0.jpg,3287_1.jpg,0.733,1
3287_0.jpg,3487_0.jpg,0.733,1
3287_1.jpg,3412_1.jpg,0.733,1
3288_0.jpg,3288_1.jpg,0.62809,1
3288_0.jpg,3459_1.jpg,0.62809,1
3288_0.jpg,3488_0.jpg,0.62809,1
3288_1.jpg,3486_0.jpg,0.55951,1
3288_1.jpg,3707_1.jpg,0.55452,1
3288_1.jpg,3770_1.jpg,0.56937,1
3288_1.jpg,3914_1.jpg,0.56937,1
3288_1.jpg,3970_0.jpg,0.56937,1
3288_1.jpg,3989_1.jpg,0.55452,1
3289_0.jpg,3289_1.jpg,0.85221,1
3289_0.jpg,3388_1.jpg,0.68389,1
3289_0.jpg,3489_0.jpg,0.85221,1
3289_0.jpg,3567_1.jpg,0.68389,1
3289_0.jpg,3588_0.jpg,0.68389,1
3289_0.jpg,3657_0.jpg,0.57876,1
3289_0.jpg,3838_1.jpg,0.57876,1
3289_1.jpg,3388_1.jpg,0.59743,1
3289_1.jpg,3567_1.jpg,0.59743,1
3289_1.jpg,3588_0.jpg,0.59743,1
3290_0.jpg,3290_1.jpg,0.7431,1
3290_0.jpg,3490_0.jpg,0.7431,1
3290_1.jpg,3320_1.jpg,0.59043,1
3290_1.jpg,3421_1.jpg,0.59043,1
3290_1.jpg,3480_1.jpg,0.7431,1
3290_1.jpg,3520_0.jpg,0.59043,1
3291_0.jpg,3291_1.jpg,0.71009,1
3291_0.jpg,3389_0.jpg,0.56376,1
3291_0.jpg,3491_0.jpg,0.71009,1
3291_0.jpg,3676_1.jpg,0.55803,1
3291_0.jpg,3876_0.jpg,0.55803,1
3291_1.jpg,3447_1.jpg,0.71009,1
3291_1.jpg,3479_0.jpg,0.58119,1
3291_1.jpg,3580_1.jpg,0.58119,1
3291_1.jpg,3674_0.jpg,0.59311,1
3291_1.jpg,3674_1.jpg,0.55684,1
3291_1.jpg,3874_0.jpg,0.55684,1
3291_1.jpg,3882_1.jpg,0.59311,1
3291_1.jpg,3988_1.jpg,0.59311,1
3292_0.jpg,3292_1.jpg,0.62535,1
3292_0.jpg,3739_0.jpg,0.61368,1
3292_1.jpg,3492_0.jpg,0.62535,1
3292_1.jpg,3635_1.jpg,0.58568,1
3292_1.jpg,3789_1.jpg,0.56,1
3292_1.jpg,3842_1.jpg,0.58568,1
3292_1.jpg,3877_1.jpg,0.56,1
3293_0.jpg,3293_1.jpg,0.64832,1
3293_0.jpg,3493_0.jpg,0.64832,1
3294_0.jpg,3294_1.jpg,0.70345,1
3294_0.jpg,3336_1.jpg,0.59076,1
3294_0.jpg,3361_0.jpg,0.56183,1
3294_0.jpg,3416_1.jpg,0.56183,1
3294_0.jpg,3494_0.jpg,0.70345,1
3294_0.jpg,3536_0.jpg,0.59076,1
3294_0.jpg,3561_0.jpg,0.56183,1
3294_1.jpg,3361_0.jpg,0.60192,1
3294_1.jpg,3416_1.jpg,0.60192,1
3294_1.jpg,3511_1.jpg,0.70345,1
3294_1.jpg,3561_0.jpg,0.60192,1
3294_1.jpg,3635_0.jpg,0.6223,1
3294_1.jpg,3725_0.jpg,0.58156,1
3294_1.jpg,3835_0.jpg,0.6223,1
3295_0.jpg,3641_0.jpg,0.61823,1
3295_0.jpg,3841_0.jpg,0.61823,1
3295_1.jpg,3708_1.jpg,0.66582,1
3295_1.jpg,3908_0.jpg,0.66582,1
3296_0.jpg,3296_1.jpg,0.78003,1
3296_0.jpg,3496_0.jpg,0.78003,1
3297_0.jpg,3297_1.jpg,0.76235,1
3297_0.jpg,3306_0.jpg,0.56142,1
3297_0.jpg,3308_1.jpg,0.59602,1
3297_0.jpg,3506_0.jpg,0.56142,1
3297_0.jpg,3508_0.jpg,0.59602,1
3297_0.jpg,3638_0.jpg,0.61466,1
3297_0.jpg,3838_0.jpg,0.61466,1
3297_1.jpg,3308_1.jpg,0.59805,1
3297_1.jpg,3401_0.jpg,0.6078,1
3297_1.jpg,3428_1.jpg,0.6078,1
3297_1.jpg,3497_0.jpg,0.76235,1
3297_1.jpg,3508_0.jpg,0.59805,1
3297_1.jpg,3638_0.jpg,0.65231,1
3297_1.jpg,3838_0.jpg,0.65231,1
3299_0.jpg,3299_1.jpg,0.71821,1
3299_0.jpg,3392_0.jpg,0.55836,1
3299_0.jpg,3499_0.jpg,0.71821,1
3299_0.jpg,3592_0.jpg,0.55836,1
3299_1.jpg,3485_1.jpg,0.71821,1
3301_0.jpg,3301_1.jpg,0.6641,1
3301_0.jpg,3501_0.jpg,0.6641,1
3302_0.jpg,3302_1.jpg,0.67836,1
3302_0.jpg,3404_1.jpg,0.67836,1
3302_0.jpg,3502_0.jpg,0.67836,1
3302_1.jpg,3528_1.jpg,0.67836,1
3303_0.jpg,3303_1.jpg,0.6635,1
3303_0.jpg,3446_1.jpg,0.6635,1
3303_0.jpg,3503_0.jpg,0.6635,1
3304_0.jpg,3304_1.jpg,0.87867,1
3304_0.jpg,3346_0.jpg,0.56411,1
3304_0.jpg,3504_0.jpg,0.87867,1
3304_0.jpg,3546_0.jpg,0.56411,1
3304_0.jpg,3595_1.jpg,0.56411,1
3304_0.jpg,3722_0.jpg,0.66198,1
3304_1.jpg,3722_0.jpg,0.63327,1
3305_0.jpg,3305_1.jpg,0.86282,1
3305_0.jpg,3505_0.jpg,0.86282,1
3305_1.jpg,3588_1.jpg,0.86282,1
3306_0.jpg,3306_1.jpg,0.73229,1
3306_0.jpg,3497_0.jpg,0.56142,1
3306_1.jpg,3506_0.jpg,0.73229,1
3307_0.jpg,3325_1.jpg,0.59149,1
3307_0.jpg,3525_0.jpg,0.59149,1
3308_0.jpg,3308_1.jpg,0.85658,1
3308_0.jpg,3508_0.jpg,0.85658,1
3308_1.jpg,3497_0.jpg,0.59602,1
3308_1.jpg,3498_1.jpg,0.85658,1
3308_1.jpg,3638_0.jpg,0.65342,1
3308_1.jpg,3638_1.jpg,0.5848,1
3308_1.jpg,3668_0.jpg,0.71646,1
3308_1.jpg,3668_1.jpg,0.62243,1
3308_1.jpg,3803_1.jpg,0.5848,1
3308_1.jpg,3838_0.jpg,0.65342,1
3308_1.jpg,3868_0.jpg,0.62243,1
3308_1.jpg,3908_1.jpg,0.5848,1
3308_1.jpg,3926_1.jpg,0.5848,1
3309_0.jpg,3309_1.jpg,0.60711,1
3309_1.jpg,3473_1.jpg,0.60711,1
3309_1.jpg,3509_0.jpg,0.60711,1
3310_0.jpg,3310_1.jpg,0.57275,1
3310_0.jpg,3418_1.jpg,0.57275,1
3310_0.jpg,3510_0.jpg,0.57275,1
3310_0.jpg,3726_0.jpg,0.58141,1
3310_0.jpg,3726_1.jpg,0.55832,1
3310_0.jpg,3926_0.jpg,0.58141,1
3310_1.jpg,3363_1.jpg,0.58191,1
3310_1.jpg,3537_1.jpg,0.57275,1
3310_1.jpg,3563_0.jpg,0.58191,1
3310_1.jpg,3583_1.jpg,0.57275,1
3311_0.jpg,3311_1.jpg,0.73236,1
3311_0.jpg,3511_0.jpg,0.73236,1
3311_0.jpg,3547_1.jpg,0.73236,1
3311_0.jpg,3632_1.jpg,0.57654,1
3311_0.jpg,3832_0.jpg,0.57654,1
3311_1.jpg,3594_1.jpg,0.73236,1
3312_0.jpg,3312_1.jpg,0.70499,1
3312_0.jpg,3512_0.jpg,0.70499,1
3312_0.jpg,3606_0.jpg,0.60321,1
3312_0.jpg,3606_1.jpg,0.58842,1
3312_0.jpg,3806_0.jpg,0.58842,1
3312_1.jpg,3481_1.jpg,0.70499,1
3312_1.jpg,3765_1.jpg,0.55604,1
3312_1.jpg,3875_1.jpg,0.55604,1
3313_0.jpg,3377_1.jpg,0.5574,1
3313_0.jpg,3546_1.jpg,0.5574,1
3313_0.jpg,3577_0.jpg,0.5574,1
3313_0.jpg,3708_0.jpg,0.61348,1
3313_0.jpg,3829_1.jpg,0.61348,1
3313_0.jpg,3968_1.jpg,0.61348,1
3315_1.jpg,3341_0.jpg,0.57697,1
3315_1.jpg,3541_0.jpg,0.57697,1
3315_1.jpg,3586_1.jpg,0.57697,1
3315_1.jpg,3624_0.jpg,0.60062,1
3315_1.jpg,3824_0.jpg,0.60062,1
3317_0.jpg,3317_1.jpg,0.62678,1
3317_0.jpg,3767_1.jpg,0.55951,1
3317_0.jpg,3967_0.jpg,0.55951,1
3317_0.jpg,3986_1.jpg,0.55951,1
3317_1.jpg,3436_1.jpg,0.62678,1
3317_1.jpg,3517_0.jpg,0.62678,1
3317_1.jpg,3562_1.jpg,0.62678,1
3317_1.jpg,3767_1.jpg,0.64024,1
3317_1.jpg,3967_0.jpg,0.64024,1
3317_1.jpg,3986_1.jpg,0.64024,1
3318_1.jpg,3602_0.jpg,0.65406,1
3318_1.jpg,3729_0.jpg,0.61077,1
3318_1.jpg,3990_1.jpg,0.65406,1
3319_0.jpg,3319_1.jpg,0.72808,1
3319_0.jpg,3519_0.jpg,0.72808,1
3319_0.jpg,3549_1.jpg,0.72808,1
3319_1.jpg,3360_1.jpg,0.58389,1
3319_1.jpg,3560_0.jpg,0.58389,1
3319_1.jpg,3637_0.jpg,0.56043,1
3319_1.jpg,3681_0.jpg,0.57347,1
3319_1.jpg,3757_0.jpg,0.58026,1
3319_1.jpg,3837_0.jpg,0.56043,1
3319_1.jpg,3881_0.jpg,0.57347,1
3319_1.jpg,3890_1.jpg,0.56043,1
3319_1.jpg,3980_1.jpg,0.57347,1
3320_1.jpg,3490_0.jpg,0.59043,1
3320_1.jpg,3789_0.jpg,0.57388,1
3320_1.jpg,3789_1.jpg,0.60109,1
3320_1.jpg,3877_1.jpg,0.60109,1
3320_1.jpg,3989_0.jpg,0.57388,1
3321_0.jpg,3321_1.jpg,0.57313,1
3321_0.jpg,3521_0.jpg,0.57313,1
3322_0.jpg,3322_1.jpg,0.76335,1
3322_1.jpg,3439_1.jpg,0.76335,1
3322_1.jpg,3522_0.jpg,0.76335,1
3323_0.jpg,3323_1.jpg,0.62262,1
3323_0.jpg,3411_0.jpg,0.66136,1
3323_0.jpg,3467_1.jpg,0.56415,1
3323_0.jpg,3474_1.jpg,0.62262,1
3323_0.jpg,3495_1.jpg,0.66136,1
3323_0.jpg,3500_1.jpg,0.56415,1
3323_0.jpg,3523_0.jpg,0.62262,1
3323_0.jpg,3584_1.jpg,0.62262,1
3323_0.jpg,3789_1.jpg,0.61894,1
3323_0.jpg,3877_1.jpg,0.61894,1
3323_1.jpg,3564_1.jpg,0.62262,1
3324_0.jpg,3324_1.jpg,0.89664,1
3324_0.jpg,3492_1.jpg,0.89664,1
3324_1.jpg,3524_0.jpg,0.89664,1
3325_0.jpg,3325_1.jpg,0.67164,1
3325_0.jpg,3525_0.jpg,0.67164,1
3325_0.jpg,3728_0.jpg,0.59409,1
3325_0.jpg,3928_0.jpg,0.59409,1
3325_1.jpg,3408_1.jpg,0.59149,1
3325_1.jpg,3420_1.jpg,0.67164,1
3325_1.jpg,3728_0.jpg,0.56666,1
3325_1.jpg,3799_0.jpg,0.58405,1
3325_1.jpg,3928_0.jpg,0.56666,1
3327_0.jpg,3327_1.jpg,0.59699,1
3327_0.jpg,3513_1.jpg,0.59699,1
3327_0.jpg,3527_0.jpg,0.59699,1
3328_0.jpg,3328_1.jpg,0.56996,1
3328_0.jpg,3528_0.jpg,0.56996,1
3328_1.jpg,3451_1.jpg,0.55577,1
